bundle_id,item_name,genre,label,compare_id
1212,Red vs. Blue: Reconstruction (Volume 6),['none'],0,289
1216,House of Snark 6-in-1 Bundle,"['Adventure', 'Casual']",0,289
855,Hektor - Official Soundtrack,"['Action', 'Adventure', 'Indie']",0,289
1264,Naruto Shippuden Uncut: The Results of Training,['none'],0,289
917,SONAR Platinum,['Audio Production'],0,289
825,Freebie,"['Casual', 'Indie']",0,289
808,Forsaken Uprising,"['Action', 'Adventure', 'Casual', 'Indie', 'Massively Multiplayer', 'RPG', 'Simulation', 'Strategy']",0,289
1190,DmC Devil May Cry: Vergil's Downfall,['Action'],0,289
1146,8-Bit Armies - Guardians Campaign,"['Indie', 'Simulation', 'Strategy']",0,289
768,Choice of Robots,"['Indie', 'RPG']",0,289
1274,Tiger & Bunny The Movie: The Beginning,['none'],0,289
778,Romopolis,"['Casual', 'Indie', 'Simulation', 'Strategy']",0,289
1100,Insurgency,"['Action', 'Indie', 'Strategy']",0,289
956,Experience,"['Action', 'Casual', 'Indie']",0,289
984,Epic Manager - Epic Original Soundtrack,"['Adventure', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,289
1052,Dyna Bomb,"['Action', 'Adventure', 'Casual', 'Indie']",0,289
770,Heroes Rise: The Hero Project,"['Indie', 'RPG']",0,289
1190,LOST PLANET® 3 - Map Pack 2,['Action'],0,289
955,Physic Monster,"['Casual', 'Indie', 'Simulation', 'Strategy', 'Early Access']",0,289
749,9 Clues 2: The Ward,"['Adventure', 'Casual']",0,289
770,Affairs of the Court: Choice of Romance - A Life Mage Child,"['Adventure', 'Indie', 'RPG']",0,289
805,Planet in the Shadows,"['Adventure', 'Indie']",0,289
984,Epic Manager - Create Your Own Adventuring Agency!,"['Adventure', 'Indie', 'RPG', 'Simulation', 'Strategy', 'Early Access']",0,289
1370,Naruto Shippuden Uncut: The Unseeing Enemy,['none'],0,289
1194,Sky to Fly: Soulless Leviathan,"['Action', 'Adventure', 'Indie', 'Racing', 'Simulation', 'Sports']",0,289
1188,S.Nero/Dante/Vergil,['Action'],0,289
728,Sora,"['Action', 'Indie']",0,289
712,Borderlands: The Zombie Island of Dr. Ned,"['Action', 'RPG']",0,289
747,Mayan Death Robots,"['Action', 'Indie']",0,289
1303,Avernum 2: Crystal Souls,"['Adventure', 'Indie', 'RPG', 'Strategy']",0,289
700,Megadimension Neptunia VII Nightwear Pack,"['RPG', 'Strategy']",0,289
963,Twin Sector,"['Action', 'Adventure']",0,289
782,AWA,"['Action', 'Indie']",0,289
770,Heroes Rise: The Hero Project - Warning System,"['Indie', 'RPG']",0,289
983,Transistor: Original Soundtrack,"['Action', 'Indie', 'RPG']",0,289
1367,Naruto Shippuden Uncut: The Two Kings,['none'],0,289
813,Squirbs,"['Action', 'Adventure', 'Indie', 'Strategy']",0,289
1002,The Turing Test,['Adventure'],0,289
1333,Mugen Souls Z - Overwhelming Mugen Point Fever Bundle,"['Adventure', 'RPG', 'Strategy']",0,289
753,Nightmares from the Deep 3: Davy Jones,"['Adventure', 'Casual']",0,289
1047,Sins of a Solar Empire®: Rebellion - Original Soundtrack,['Strategy'],0,289
913,Mind Spheres,"['Casual', 'Indie', 'Sports']",0,289
1291,Talisman: Prologue,"['Indie', 'RPG', 'Strategy']",0,289
1343,Naruto Shippuden Uncut: The Top-Secret Mission Begins,['none'],0,289
1188,"Red Orbs (300,000)",['Action'],0,289
808,Winged Knights: Penetration,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,289
1264,Naruto Shippuden Uncut: The Results of Training,['none'],0,289
710,Sakura Swim Club,"['Casual', 'Indie']",0,289
903,Valley,"['Action', 'Adventure', 'Indie']",0,289
1303,Avernum 2: Crystal Souls,"['Adventure', 'Indie', 'RPG', 'Strategy']",0,289
1407,GooCubelets,"['Casual', 'Indie']",0,289
1128,Airport Madness: Time Machine,['Adventure'],0,289
808,Wyatt Derp,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,289
770,Heroes Rise: The Hero Project - Warning System,"['Indie', 'RPG']",0,289
1368,Naruto Shippuden Uncut: Resonance,['none'],0,289
729,Dracula 4 and  5 - Special Steam Edition,['Adventure'],0,289
1053,Totally Unbalanced,"['Action', 'Adventure', 'Casual', 'Indie', 'Racing']",0,289
1053,1917 - The Alien Invasion,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,289
772,The Lost Heir: The Fall of Daria,"['Indie', 'RPG']",0,289
1368,Naruto Shippuden Uncut: The Old Monk's Prayer,['none'],0,289
813,Intergalactic Bubbles,"['Action', 'Casual', 'Indie', 'Strategy']",0,289
710,Sakura Fantasy Chapter 1,"['Casual', 'Indie']",0,289
1370,Naruto Shippuden Uncut: A Night of Rain,['none'],0,289
1376,Daylight's End VR Edition - Chapter 5,['none'],0,289
770,Deathless: The City's Thirst,"['Indie', 'RPG']",0,289
736,Space Pilgrim Episode III: Delta Pavonis,"['Adventure', 'Indie']",0,289
1116,Totally Unbalanced,"['Action', 'Adventure', 'Casual', 'Indie', 'Racing']",0,289
1053,Totally Unbalanced,"['Action', 'Adventure', 'Casual', 'Indie', 'Racing']",0,289
850,Fasaria World: Ancients of Moons MMORPG,"['Adventure', 'Indie', 'Massively Multiplayer', 'RPG']",0,289
774,The Lost Heir: The Fall of Daria,"['Indie', 'RPG']",0,289
1103,Kindred Spirits on the Roof Drama CD Vol.2,['none'],0,289
833,Data Hacker: Corruption,"['Adventure', 'Indie', 'RPG', 'Simulation']",0,289
1369,Naruto Shippuden Uncut: Team Ten,['none'],0,289
1144,Dead Rising 2 - Ninja Skills Pack,"['Action', 'Adventure']",0,289
804,Revolution Ace,"['Action', 'Adventure', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,289
837,Megadimension Neptunia VII Party Character [Nitroplus],"['RPG', 'Strategy']",0,289
903,Valley,"['Action', 'Adventure', 'Indie']",0,289
963,Booster Trooper,"['Action', 'Indie']",0,289
1028,Dino Run DX OST,"['Action', 'Indie', 'Racing']",0,289
936,The Promised Land,"['Adventure', 'Casual', 'Strategy']",0,289
1418,Bejeweled 2 Deluxe,['Casual'],1,289
1418,Bejeweled Deluxe,['Casual'],1,289
1418,Zuma Deluxe,['Casual'],1,289
1418,Feeding Frenzy 2 Deluxe,['Casual'],1,289
1418,Chuzzle Deluxe,['Casual'],1,289
1418,Insaniquarium Deluxe,['Casual'],1,289
1418,Dynomite Deluxe,['Casual'],1,289
1418,Iggle Pop Deluxe,['Casual'],1,289
1418,Pizza Frenzy Deluxe,['Casual'],1,289
1418,Typer Shark! Deluxe,['Casual'],1,289
1418,AstroPop Deluxe,['Casual'],1,289
1418,Heavy Weapon Deluxe,['Casual'],1,289
1418,Rocket Mania Deluxe,['Casual'],1,289
1418,Hammer Heads Deluxe,['Casual'],1,289
1418,Big Money! Deluxe,['Casual'],1,289
1418,Talismania Deluxe,['Casual'],1,289
1418,Peggle Deluxe,['Casual'],1,289
1418,Peggle™ Nights,['Casual'],1,289
1418,Bejeweled Twist,"['Strategy', 'Casual']",1,289
1418,The Wizard's Pen™,['Casual'],1,289
1418,Plants vs. Zombies GOTY Edition,['Strategy'],1,289
1418,Zuma's Revenge!,"['Action', 'Casual']",1,289
1418,Bejeweled® 3,"['Strategy', 'Casual']",1,289
701,Fizzy & Dizzy (Berry) & Fizzy & Dizzy (Cider),['Action'],0,290
746,Empire of the Gods,"['Casual', 'Indie', 'Strategy']",0,290
956,Spakoyno: Back to the USSR 2.0,"['Adventure', 'Casual']",0,290
1046,Ashes of the Singularity - Overlord Scenario Pack DLC,"['Indie', 'Simulation', 'Strategy']",0,290
765,Choice of the Petal Throne,"['Indie', 'RPG']",0,290
1418,Hammer Heads Deluxe,['Casual'],0,290
1209,Road to Ballhalla,"['Action', 'Adventure', 'Indie', 'Racing']",0,290
710,Sakura Fantasy Chapter 1,"['Casual', 'Indie']",0,290
728,ManaCollect,"['Action', 'Adventure']",0,290
956,Darconika: The Cube of Soul,"['Adventure', 'Casual', 'Indie']",0,290
803,BEEP,"['Action', 'Adventure', 'Indie', 'Simulation', 'Strategy']",0,290
1333,Mugen Souls Z - Overwhelming Weapon Bundle,"['Adventure', 'RPG', 'Strategy']",0,290
701,Wolf's Hair & Golden Wolf's Hair,['Action'],0,290
808,Devils Share,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,290
1343,Naruto Shippuden Uncut: Bonds,['none'],0,290
1188,DmC Devil May Cry: Weapon Bundle,['Action'],0,290
1376,Daylight's End VR Edition - Chapter 2,['none'],0,290
1222,Killbot,"['Action', 'Adventure', 'Indie', 'Massively Multiplayer', 'Simulation']",0,290
956,Experience,"['Action', 'Casual', 'Indie']",0,290
709,Higurashi When They Cry Hou - Ch.2 Watanagashi,['Adventure'],0,290
1021,Ampersand,"['Indie', 'Racing']",0,290
813,Airscape - The Fall of Gravity,"['Action', 'Adventure', 'Indie']",0,290
1196,Blasting Agent: Ultimate Edition OST,"['Action', 'Adventure', 'Indie']",0,290
1355,Automobilista - Season Pass for all DLCs,"['Racing', 'Simulation', 'Sports']",0,290
1288,Z.I.O.N.,"['Action', 'Adventure']",0,290
755,Tom Clancy's Rainbow Six® Vegas 2,['Action'],0,290
728,Sora no Kakera - Sora Original Soundtrack,['Action'],0,290
1190,LOST PLANET® 3 - Map Pack 3,['Action'],0,290
770,Diabolical,"['Indie', 'RPG']",0,290
1390,Gun Wings,"['Action', 'Casual', 'Indie']",0,290
1266,Space Click Miner - Expansion Pack,"['Action', 'Casual', 'Indie']",0,290
1264,Naruto Shippuden Uncut: The Jinchuriki of the Sand,['none'],0,290
1368,Naruto Shippuden Uncut: Despair,['none'],0,290
762,MetaHuman Inc.,"['Indie', 'RPG']",0,290
1150,Blade Ballet Soundtrack,"['Action', 'Casual', 'Indie']",0,290
824,24 Hours 'til Rescue,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG']",0,290
764,Choice of Robots,"['Indie', 'RPG']",0,290
1206,Krater - Character DLC Mayhem MK13 ,"['Action', 'Adventure', 'Strategy', 'RPG', 'Indie']",0,290
865,The Assembly VR Unlock,"['Adventure', 'Indie']",0,290
701,Wavy Side Tail & Golden Wavy Side Tail,['Action'],0,290
1103,Kindred Spirits on the Roof Drama CD Vol.2,['none'],0,290
765,Champion of the Gods,"['Indie', 'RPG']",0,290
813,Labyronia RPG,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Strategy']",0,290
1288,Z.I.O.N.,"['Action', 'Adventure']",0,290
1293,XIIZEAL Original Soundtrack,['Action'],0,290
772,Guns of Infinity,"['Adventure', 'Indie', 'RPG']",0,290
776,Heroes Rise: HeroFall - Warning System,"['Indie', 'RPG']",0,290
1054,1917 - The Alien Invasion,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,290
809,S.Nero/Dante/Vergil,['Action'],0,290
772,Best of Us,"['Adventure', 'Indie', 'RPG']",0,290
1231,Big Pharma,"['Indie', 'Simulation', 'Strategy']",0,290
728,QP Shooting - Dangerous!!,"['Action', 'Indie']",0,290
1028,Dino Run DX,"['Action', 'Indie', 'Racing']",0,290
1183,The Quivering,['Adventure'],0,290
1337,Naruto Shippuden Uncut: Beasts: Alive Again!,['none'],0,290
764,Mecha Ace,"['Indie', 'RPG']",0,290
770,Ratings War,"['Indie', 'RPG']",0,290
1144,Dead Rising 2 - Sports Fan Skills Pack,"['Action', 'Adventure']",0,290
1407,Why So Evil,"['Action', 'Adventure', 'Casual', 'Indie']",0,290
1418,Dynomite Deluxe,['Casual'],0,290
1355,Automobilista,"['Racing', 'Simulation', 'Sports']",0,290
1282,Vanguard Princess Hilda Rize,"['Action', 'Casual', 'Indie']",0,290
772,Machinations: Fog of War,"['Adventure', 'Indie', 'RPG']",0,290
955,Invasion,"['Action', 'Indie']",0,290
776,Heroes Rise: HeroFall,"['Indie', 'RPG']",0,290
1219,Through Abandoned,"['Adventure', 'Indie']",0,290
1140,Check vs. Mate - Floating Island DLC,"['Action', 'Casual', 'Strategy']",0,290
770,MetaHuman Inc.,"['Indie', 'RPG']",0,290
774,The Lost Heir 2: Forging a Kingdom,"['Indie', 'RPG']",0,290
1376,Daylight's End VR Edition - Chapter 10,['none'],0,290
774,The Lost Heir 2: Forging a Kingdom,"['Indie', 'RPG']",0,290
1190,LOST PLANET® 3,['Action'],0,290
1407,Brilliant Bob,"['Action', 'Adventure', 'Casual', 'Indie']",0,290
1407,Why So Evil 2: Dystopia,"['Action', 'Adventure', 'Casual', 'Indie']",0,290
712,Borderlands: The Zombie Island of Dr. Ned,"['Action', 'RPG']",0,290
701,Strawberry Banana Surprise (Y),['Action'],0,290
824,Apocalypse Hotel: The Thin Blue Line!,"['Casual', 'Indie', 'RPG', 'Simulation']",0,290
770,Heroes Rise: HeroFall - Warning System,"['Indie', 'RPG']",0,290
1303,Geneforge Saga,"['Strategy', 'RPG', 'Indie']",0,290
728,99 Spirits - Cage of Night,"['Adventure', 'Indie', 'RPG']",0,290
808,Withering Kingdom: Arcane War,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,290
770,Heroes Rise: HeroFall - Warning System,"['Indie', 'RPG']",0,290
1132,"Bye-Bye, Wacky Planet - Soundtrack","['Action', 'Adventure', 'Casual', 'Indie']",0,290
833,Purgatory,"['Action', 'Adventure', 'Indie', 'RPG', 'Strategy']",0,290
1233,Hexoscope OST,"['Casual', 'Indie']",0,290
1188,DmC Devil May Cry: Vergil's Downfall,['Action'],0,290
1228,Space Ribbon - Soundtrack Pack,"['Action', 'Casual', 'Indie', 'Racing', 'Simulation', 'Sports']",0,290
1190,LOST PLANET® 3 - Map Pack 3,['Action'],0,290
770,Choice of the Petal Throne,"['Indie', 'RPG']",0,290
802,Flight of the Paladin,"['Action', 'Adventure', 'Indie', 'Strategy']",0,290
778,Romopolis,"['Casual', 'Indie', 'Simulation', 'Strategy']",0,290
1265,Mystery Case Files: Prime Suspects,['Casual'],0,290
1337,Naruto Shippuden Uncut: Untitled,['none'],0,290
1190,LOST PLANET® 3 - Survival Pack,['Action'],0,290
761,MetaHuman Inc.,"['Indie', 'RPG']",0,290
1047,Sins of a Solar Empire: Rebellion® - Outlaw Sectors™ DLC,"['Indie', 'Strategy']",0,290
736,The Deed,"['Adventure', 'RPG']",0,290
1007,Search & Kill ☠,"['Action', 'Indie', 'Early Access']",0,290
1028,Dino Run DX,"['Action', 'Indie', 'Racing']",0,290
926,Leviathan: The Last Day of the Decade,"['Adventure', 'Indie']",0,290
1161,Pressured,['Indie'],0,290
1002,The Turing Test,['Adventure'],0,290
771,DreadOut: Keepers of The Dark,"['Adventure', 'Indie']",0,290
877,Space Pilgrim Episode IV: Sol,"['Adventure', 'Indie']",0,290
798,Runestone Keeper - Soundtrack,"['Casual', 'Indie', 'RPG', 'Strategy']",0,290
1046,Ashes of the Singularity - Soundtrack DLC,"['Indie', 'Simulation', 'Strategy']",0,290
1361,Just Deserts - Swimwear Set,"['Casual', 'Indie', 'Simulation', 'Strategy']",0,290
802,DETOUR,"['Action', 'Indie', 'Simulation', 'Strategy']",0,290
1291,Talisman: Prologue,"['Indie', 'RPG', 'Strategy']",0,290
729,Dracula 2: The Last Sanctuary,"['Adventure', 'Casual']",0,290
1190,RE6 / BH6: Siege Mode,"['Action', 'Adventure']",0,290
724,Colours of Magic: Aqua Teeter,"['Casual', 'Indie']",0,290
1190,Resident Evil 0 Costume Pack 4,"['Action', 'Adventure']",0,290
770,VERSUS: The Lost Ones,"['Indie', 'RPG']",0,290
1208,Dark Parables: The Little Mermaid and the Purple Tide Collector's Edition,"['Adventure', 'Casual']",0,290
1328,SHINRAI - Broken Beyond Despair,"['Adventure', 'Indie']",0,290
1376,Daylight's End VR Edition - Chapter 3,['none'],0,290
1368,Naruto Shippuden Uncut: Under the Starry Sky,['none'],0,290
1190,RE6 / BH6: Siege Mode,"['Action', 'Adventure']",0,290
1190,LOST PLANET® 3 - Freedom Fighter Pack,['Action'],0,290
767,A Wise Use of Time,"['Indie', 'RPG']",0,290
844,Quantum Rush Champions,"['Action', 'Casual', 'Indie', 'Racing', 'Simulation', 'Sports']",0,290
1376,Daylight's End VR Edition - Chapter 1,['none'],0,290
799,Lucius Demake,"['Action', 'Adventure', 'Casual', 'Indie']",0,290
710,Sakura Beach 2,"['Casual', 'Indie']",0,290
803,Spaceport Hope,"['Action', 'Adventure', 'Indie']",0,290
1396,The Expendables,['none'],0,290
844,A.I. Invasion,"['Action', 'Indie', 'Simulation', 'Strategy']",0,290
1009,Shift 2 Unleashed,['Racing'],0,290
1307,Now You See Me,['none'],0,290
850,Fasaria World Online,"['Adventure', 'Indie', 'Massively Multiplayer', 'RPG', 'Strategy']",0,290
768,The Sea Eternal,"['Adventure', 'Indie', 'RPG']",0,290
1132,Princess.Loot.Pixel.Again Soundtrack,"['Action', 'Adventure', 'Indie', 'RPG']",0,290
1003,PCMark 8,['Utilities'],0,290
897,Leviathan: the Cargo — Ongoing series,"['Action', 'Adventure', 'Indie', 'Early Access']",0,290
1132,Princess.Loot.Pixel.Again Soundtrack,"['Action', 'Adventure', 'Indie', 'RPG']",0,290
1274,Tiger & Bunny The Movie 2: The Rising,['none'],0,290
1002,The Turing Test - Upgrade Pack,['Adventure'],0,290
727,The Witcher® 3: Wild Hunt,['RPG'],0,290
1290,BitRay2,"['Casual', 'Indie']",0,290
1419,Naruto Shippuden Uncut: The Serpent's Pupil,['none'],1,290
1419,Naruto Shippuden Uncut: Eye of the Hawk,['none'],1,290
1419,Naruto Shippuden Uncut: Zabuza's Blade,['none'],1,290
1419,Naruto Shippuden Uncut: Guardian of the Iron Wall,['none'],1,290
1419,Naruto Shippuden Uncut: Jugo of the Northern Hideout,['none'],1,290
1419,Naruto Shippuden Uncut: S10E06,['none'],1,290
1419,Naruto Shippuden Uncut: S10E07,['none'],1,290
1419,Naruto Shippuden Uncut: Kakashi Chronicles - A Boy's Life on the Battlefield - Part 2,['none'],1,290
1419,Naruto Shippuden Uncut: S10E09,['none'],1,290
1419,Naruto Shippuden Uncut: The Hunt,['none'],1,290
1419,Naruto Shippuden Uncut: Clash!,['none'],1,290
1419,Naruto Shippuden Uncut: Art,['none'],1,290
1419,Naruto Shippuden Uncut: Disappearance,['none'],1,290
1419,Naruto Shippuden Uncut: Twilight,['none'],1,290
804,Star Saviors,"['Action', 'Adventure', 'Indie', 'RPG', 'Strategy']",0,291
1396,The Expendables 2,['none'],0,291
1343,Naruto Shippuden Uncut: The Nine Tails Unleashed,['none'],0,291
923,The Black Watchmen - Season 2: Enduring Conflict,"['Indie', 'Massively Multiplayer', 'RPG']",0,291
772,Guns of Infinity,"['Adventure', 'Indie', 'RPG']",0,291
851,Aselia the Eternal Soundtrack,"['Casual', 'RPG']",0,291
929,Ahnayro: The Dream World,"['Adventure', 'Casual', 'Indie', 'Strategy', 'Early Access']",0,291
852,GooCubelets: OCD,"['Casual', 'Indie']",0,291
808,Medieval Mercs,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Strategy']",0,291
752,Vampire Legends: The True Story of Kisilova,"['Adventure', 'Casual']",0,291
1343,Naruto Shippuden Uncut: The Picture Book's Story,['none'],0,291
957,Brutal Legend,"['Action', 'Adventure', 'Strategy']",0,291
1021,Escape Machines,"['Action', 'Adventure', 'Indie', 'RPG', 'Strategy', 'Early Access']",0,291
1216,Prehistoric Tales,"['Adventure', 'Casual', 'Strategy']",0,291
802,The Howler,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation', 'Sports', 'Strategy']",0,291
1146,8-Bit Armies - Guardians Campaign,"['Indie', 'Simulation', 'Strategy']",0,291
844,QR Champions: Jump Start Tournament,"['Action', 'Casual', 'Indie', 'Racing', 'Sports']",0,291
1267,Oh No! Bugs!,"['Casual', 'Indie']",0,291
697,Affairs of the Court: Choice of Romance,"['Adventure', 'Indie', 'RPG']",0,291
1055,Dyna Bomb,"['Action', 'Adventure', 'Casual', 'Indie']",0,291
1343,Naruto Shippuden Uncut: Something Important?,['none'],0,291
1009,Need for Speed Undercover,"['Action', 'Racing']",0,291
1190,LOST PLANET® 3,['Action'],0,291
1190,Flock!,"['Casual', 'Strategy']",0,291
760,Rayman® Legends,"['Action', 'Adventure']",0,291
1282,Vanguard Princess Kurumi,"['Action', 'Casual', 'Indie']",0,291
772,Sabres of Infinity,"['Adventure', 'Indie', 'RPG']",0,291
1385,Train Valley,"['Casual', 'Indie', 'Simulation', 'Strategy']",0,291
1386,Shiny - Digital Artbook,"['Action', 'Indie']",0,291
710,Sakura Fantasy Chapter 1,"['Casual', 'Indie']",0,291
1161,Hyper Bounce Blast,"['Action', 'Indie']",0,291
833,Atonement: Scourge of Time,"['Adventure', 'Indie', 'RPG']",0,291
1332,Green Moon,"['Adventure', 'Casual', 'Indie']",0,291
728,War of the Human Tanks - Limited Operations,"['Adventure', 'Indie', 'Strategy']",0,291
757,Assassin's Creed® Syndicate,"['Action', 'Adventure']",0,291
701,Cowboy Hat,['Action'],0,291
768,Choice of Robots,"['Indie', 'RPG']",0,291
1367,Naruto Shippuden Uncut: Teammate,['none'],0,291
1233,Hexoscope,"['Casual', 'Indie']",0,291
923,The Black Watchmen - Original Soundtrack,"['Adventure', 'Casual', 'Indie', 'Massively Multiplayer', 'Strategy']",0,291
755,Tom Clancy's Rainbow Six Lockdown™,['Action'],0,291
1116,Totally Unbalanced,"['Action', 'Adventure', 'Casual', 'Indie', 'Racing']",0,291
1419,Naruto Shippuden Uncut: S10E06,['none'],0,291
1290,BitRay2,"['Casual', 'Indie']",0,291
778,Romopolis,"['Casual', 'Indie', 'Simulation', 'Strategy']",0,291
1232,Resident Evil 6 / Biohazard 6,"['Action', 'Adventure']",0,291
781,Super Cane Magic ZERO,"['Action', 'Indie', 'RPG', 'Early Access']",0,291
1339,12 is Better Than 6,"['Action', 'Indie']",0,291
955,Abandoned Knight,"['Action', 'Adventure', 'Casual']",0,291
824,STAR-BOX: Dark Hack,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation']",0,291
1406,SUPERFIGHT - The Anime Deck,"['Casual', 'Indie', 'Strategy']",0,291
774,The Lost Heir: The Fall of Daria,"['Indie', 'RPG']",0,291
1190,RE6 / BH6: Survivors Mode,"['Action', 'Adventure']",0,291
1336,Hyperdimension Neptunia Re;Birth1 Deluxe Pack / DELUXEセット（ディジタル限定版）,"['RPG', 'Strategy']",0,291
1337,Naruto Shippuden Uncut: Untitled,['none'],0,291
1382,RunGunJumpGun,"['Action', 'Indie']",0,291
772,The Lost Heir: The Fall of Daria,"['Indie', 'RPG']",0,291
728,Sora,"['Action', 'Indie']",0,291
